1,2,3,4,5,6,7,8,9,10
7.244897959183673741e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.938775510204081565e-01,7.040816326530612290e-01,6.836734693877550839e-01,7.142857142857143016e-01,6.907216494845360710e-01,6.804123711340206437e-01,7.628865979381442841e-01
6.938775510204081565e-01,7.551020408163264808e-01,6.938775510204081565e-01,7.142857142857143016e-01,7.244897959183673741e-01,6.836734693877550839e-01,7.244897959183673741e-01,7.010309278350514983e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.244897959183673741e-01,7.448979591836735192e-01,7.040816326530612290e-01,6.938775510204081565e-01,7.346938775510204467e-01,6.836734693877550839e-01,7.244897959183673741e-01,7.113402061855670366e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.142857142857143016e-01,7.653061224489795533e-01,6.938775510204081565e-01,7.142857142857143016e-01,7.244897959183673741e-01,6.836734693877550839e-01,7.142857142857143016e-01,6.907216494845360710e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.244897959183673741e-01,7.448979591836735192e-01,7.142857142857143016e-01,7.040816326530612290e-01,7.346938775510204467e-01,6.836734693877550839e-01,7.244897959183673741e-01,7.010309278350514983e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.040816326530612290e-01,7.551020408163264808e-01,7.244897959183673741e-01,7.244897959183673741e-01,7.142857142857143016e-01,6.734693877551020114e-01,7.244897959183673741e-01,6.907216494845360710e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,7.142857142857143016e-01,7.142857142857143016e-01,6.734693877551020114e-01,7.142857142857143016e-01,7.113402061855670366e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.244897959183673741e-01,7.551020408163264808e-01,7.244897959183673741e-01,7.244897959183673741e-01,7.142857142857143016e-01,6.734693877551020114e-01,7.244897959183673741e-01,7.010309278350514983e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.142857142857143016e-01,7.551020408163264808e-01,7.448979591836735192e-01,7.142857142857143016e-01,7.244897959183673741e-01,6.836734693877550839e-01,7.142857142857143016e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.628865979381442841e-01
7.142857142857143016e-01,7.755102040816326259e-01,7.244897959183673741e-01,7.142857142857143016e-01,7.040816326530612290e-01,6.836734693877550839e-01,7.244897959183673741e-01,6.907216494845360710e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.346938775510204467e-01,7.653061224489795533e-01,7.346938775510204467e-01,7.142857142857143016e-01,7.142857142857143016e-01,6.836734693877550839e-01,7.142857142857143016e-01,7.113402061855670366e-01,6.907216494845360710e-01,7.628865979381442841e-01
7.346938775510204467e-01,7.755102040816326259e-01,7.244897959183673741e-01,7.040816326530612290e-01,7.142857142857143016e-01,6.836734693877550839e-01,7.244897959183673741e-01,7.113402061855670366e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.346938775510204467e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.142857142857143016e-01,7.244897959183673741e-01,6.836734693877550839e-01,7.244897959183673741e-01,7.113402061855670366e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.448979591836735192e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.244897959183673741e-01,7.142857142857143016e-01,6.836734693877550839e-01,7.244897959183673741e-01,7.010309278350514983e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.448979591836735192e-01,7.653061224489795533e-01,7.346938775510204467e-01,7.244897959183673741e-01,7.142857142857143016e-01,6.836734693877550839e-01,7.040816326530612290e-01,6.907216494845360710e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.551020408163264808e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.142857142857143016e-01,7.142857142857143016e-01,6.836734693877550839e-01,7.142857142857143016e-01,6.907216494845360710e-01,6.494845360824742508e-01,7.422680412371134295e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.142857142857143016e-01,7.244897959183673741e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.494845360824742508e-01,7.628865979381442841e-01
7.551020408163264808e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.244897959183673741e-01,7.346938775510204467e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.010309278350514983e-01,6.597938144329896781e-01,7.628865979381442841e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.244897959183673741e-01,7.346938775510204467e-01,6.836734693877550839e-01,7.040816326530612290e-01,7.010309278350514983e-01,6.597938144329896781e-01,7.731958762886598224e-01
7.551020408163264808e-01,7.857142857142856984e-01,7.346938775510204467e-01,7.142857142857143016e-01,7.244897959183673741e-01,6.836734693877550839e-01,7.040816326530612290e-01,7.010309278350514983e-01,6.701030927835051054e-01,7.731958762886598224e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.244897959183673741e-01,7.346938775510204467e-01,6.836734693877550839e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.597938144329896781e-01,7.731958762886598224e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.244897959183673741e-01,7.244897959183673741e-01,7.448979591836735192e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.551020408163264808e-01,7.755102040816326259e-01,7.346938775510204467e-01,7.346938775510204467e-01,7.448979591836735192e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.216494845360824639e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.244897959183673741e-01,7.755102040816326259e-01,7.244897959183673741e-01,7.346938775510204467e-01,7.448979591836735192e-01,6.734693877551020114e-01,7.142857142857143016e-01,7.113402061855670366e-01,6.907216494845360710e-01,7.628865979381442841e-01
7.448979591836735192e-01,7.653061224489795533e-01,7.244897959183673741e-01,7.244897959183673741e-01,7.346938775510204467e-01,6.734693877551020114e-01,7.142857142857143016e-01,7.113402061855670366e-01,6.701030927835051054e-01,7.731958762886598224e-01
7.551020408163264808e-01,7.653061224489795533e-01,7.244897959183673741e-01,7.346938775510204467e-01,7.142857142857143016e-01,6.734693877551020114e-01,7.244897959183673741e-01,7.010309278350514983e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.551020408163264808e-01,7.551020408163264808e-01,7.244897959183673741e-01,7.346938775510204467e-01,7.346938775510204467e-01,6.734693877551020114e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.755102040816326259e-01,7.653061224489795533e-01,7.244897959183673741e-01,7.244897959183673741e-01,7.346938775510204467e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.551020408163264808e-01,7.551020408163264808e-01,7.244897959183673741e-01,7.346938775510204467e-01,7.346938775510204467e-01,6.734693877551020114e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.653061224489795533e-01,7.551020408163264808e-01,7.040816326530612290e-01,7.346938775510204467e-01,7.448979591836735192e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.653061224489795533e-01,7.551020408163264808e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.346938775510204467e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.040816326530612290e-01,7.448979591836735192e-01,7.448979591836735192e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.755102040816326259e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.448979591836735192e-01,6.734693877551020114e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.755102040816326259e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.448979591836735192e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.448979591836735192e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.551020408163264808e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.448979591836735192e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.701030927835051054e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.701030927835051054e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.346938775510204467e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.216494845360824639e-01,6.907216494845360710e-01,7.628865979381442841e-01
7.857142857142856984e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.755102040816326259e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.040816326530612290e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.857142857142856984e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.142857142857143016e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.422680412371134295e-01,7.010309278350514983e-01,7.628865979381442841e-01
7.755102040816326259e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.142857142857143016e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.907216494845360710e-01,7.628865979381442841e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.701030927835051054e-01,7.628865979381442841e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.804123711340206437e-01,7.628865979381442841e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.907216494845360710e-01,7.628865979381442841e-01
7.755102040816326259e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.907216494845360710e-01,7.628865979381442841e-01
7.755102040816326259e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.907216494845360710e-01,7.525773195876288568e-01
7.755102040816326259e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.907216494845360710e-01,7.525773195876288568e-01
7.653061224489795533e-01,7.959183673469387710e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.422680412371134295e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.857142857142856984e-01,7.857142857142856984e-01,7.244897959183673741e-01,7.346938775510204467e-01,7.346938775510204467e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.653061224489795533e-01,7.959183673469387710e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.422680412371134295e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.755102040816326259e-01,7.959183673469387710e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.346938775510204467e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.551020408163264808e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.319587628865978912e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.319587628865978912e-01,6.804123711340206437e-01,7.525773195876288568e-01
7.551020408163264808e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.346938775510204467e-01,7.319587628865978912e-01,6.907216494845360710e-01,7.525773195876288568e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.244897959183673741e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.319587628865978912e-01,6.907216494845360710e-01,7.525773195876288568e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.907216494845360710e-01,7.525773195876288568e-01
7.653061224489795533e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.755102040816326259e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.319587628865978912e-01,6.907216494845360710e-01,7.525773195876288568e-01
7.857142857142856984e-01,7.551020408163264808e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.448979591836735192e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.346938775510204467e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.113402061855670366e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.959183673469387710e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.244897959183673741e-01,7.113402061855670366e-01,7.010309278350514983e-01,7.525773195876288568e-01
7.959183673469387710e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.040816326530612290e-01,7.113402061855670366e-01,7.010309278350514983e-01,7.628865979381442841e-01
7.959183673469387710e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.040816326530612290e-01,7.113402061855670366e-01,7.113402061855670366e-01,7.628865979381442841e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.040816326530612290e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.628865979381442841e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.142857142857143016e-01,7.216494845360824639e-01,7.113402061855670366e-01,7.628865979381442841e-01
8.061224489795918435e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.040816326530612290e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.731958762886598224e-01
8.061224489795918435e-01,7.857142857142856984e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.142857142857143016e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.040816326530612290e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.142857142857143016e-01,6.632653061224489388e-01,7.142857142857143016e-01,7.216494845360824639e-01,7.113402061855670366e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.142857142857143016e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.216494845360824639e-01,6.907216494845360710e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.040816326530612290e-01,7.216494845360824639e-01,7.010309278350514983e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.734693877551020114e-01,6.938775510204081565e-01,7.319587628865978912e-01,6.907216494845360710e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.755102040816326259e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.530612244897958663e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.907216494845360710e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.040816326530612290e-01,7.216494845360824639e-01,6.907216494845360710e-01,7.731958762886598224e-01
7.755102040816326259e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.907216494845360710e-01,7.731958762886598224e-01
7.959183673469387710e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.632653061224489388e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.907216494845360710e-01,7.731958762886598224e-01
7.857142857142856984e-01,7.653061224489795533e-01,7.142857142857143016e-01,7.551020408163264808e-01,7.244897959183673741e-01,6.734693877551020114e-01,7.040816326530612290e-01,7.113402061855670366e-01,6.907216494845360710e-01,7.731958762886598224e-01
